58945,8,83,1,6/7/18
83185,8,83,0,6/11/18
108959,8,83,2,6/14/18
133972,8,83,0,6/18/18
162232,8,83,2,6/21/18
189019,8,83,0,6/25/18
217829,8,83,3,6/28/18
243349,8,83,0,7/2/18
272523,8,83,2,7/5/18
299040,8,83,0,7/9/18
327895,8,83,1,7/12/18
354283,8,83,1,7/16/18
384826,8,83,0,7/19/18
411483,8,83,2,7/23/18
441629,8,83,2,7/26/18
468239,8,83,0,7/30/18
498540,8,83,1,8/2/18
525529,8,83,0,8/6/18
555183,8,83,0,8/9/18
583002,8,83,0,8/13/18
612438,8,83,1,8/16/18
8881,8,90,0,5/31/18
32710,8,90,2,6/4/18
58946,8,90,2,6/7/18
83186,8,90,0,6/11/18
108960,8,90,2,6/14/18
133973,8,90,2,6/18/18
162233,8,90,2,6/21/18
189020,8,90,0,6/25/18
217830,8,90,4,6/28/18
243350,8,90,0,7/2/18
272524,8,90,2,7/5/18
299041,8,90,3,7/9/18
327896,8,90,2,7/12/18
354284,8,90,0,7/16/18
384827,8,90,4,7/19/18
411484,8,90,0,7/23/18
441630,8,90,2,7/26/18
468240,8,90,0,7/30/18
498541,8,90,4,8/2/18
525530,8,90,0,8/6/18
555184,8,90,0,8/9/18
583003,8,90,2,8/13/18
612439,8,90,0,8/16/18
8882,8,91,0,5/31/18
32711,8,91,1,6/4/18
58947,8,91,0,6/7/18
83187,8,91,0,6/11/18
108961,8,91,1,6/14/18
133974,8,91,0,6/18/18
162234,8,91,0,6/21/18
189021,8,91,0,6/25/18
217831,8,91,0,6/28/18
243351,8,91,0,7/2/18
272525,8,91,1,7/5/18
299042,8,91,0,7/9/18
327897,8,91,0,7/12/18
354285,8,91,0,7/16/18
384828,8,91,1,7/19/18
411485,8,91,0,7/23/18
441631,8,91,0,7/26/18
468241,8,91,0,7/30/18
498542,8,91,0,8/2/18
525531,8,91,0,8/6/18
555185,8,91,1,8/9/18
583004,8,91,0,8/13/18
612440,8,91,0,8/16/18
8883,8,93,10,5/31/18
32712,8,93,0,6/4/18
58948,8,93,0,6/7/18
83188,8,93,0,6/11/18
108962,8,93,10,6/14/18
133975,8,93,0,6/18/18
162235,8,93,0,6/21/18
189022,8,93,0,6/25/18
217832,8,93,0,6/28/18
243352,8,93,4,7/2/18
272526,8,93,0,7/5/18
299043,8,93,5,7/9/18
327898,8,93,0,7/12/18
354286,8,93,0,7/16/18
384829,8,93,4,7/19/18
411486,8,93,0,7/23/18
441632,8,93,4,7/26/18
468242,8,93,2,7/30/18
498543,8,93,4,8/2/18
525532,8,93,6,8/6/18
555186,8,93,20,8/9/18
583005,8,93,0,8/13/18
612441,8,93,0,8/16/18
8884,8,94,2,5/31/18
32713,8,94,0,6/4/18
58949,8,94,0,6/7/18
83189,8,94,2,6/11/18
108963,8,94,0,6/14/18
133976,8,94,2,6/18/18
162236,8,94,4,6/21/18
189023,8,94,0,6/25/18
217833,8,94,0,6/28/18
243353,8,94,0,7/2/18
272527,8,94,2,7/5/18
299044,8,94,0,7/9/18
327899,8,94,0,7/12/18
354287,8,94,0,7/16/18
384830,8,94,0,7/19/18
411487,8,94,0,7/23/18
441633,8,94,2,7/26/18
468243,8,94,0,7/30/18
498544,8,94,0,8/2/18
525533,8,94,1,8/6/18
555187,8,94,0,8/9/18
583006,8,94,0,8/13/18
612442,8,94,1,8/16/18
8885,8,95,0,5/31/18
32714,8,95,0,6/4/18
58950,8,95,1,6/7/18
83190,8,95,0,6/11/18
108964,8,95,0,6/14/18
133977,8,95,0,6/18/18
162237,8,95,0,6/21/18
189024,8,95,0,6/25/18
217834,8,95,0,6/28/18
243354,8,95,0,7/2/18
272528,8,95,5,7/5/18
299045,8,95,0,7/9/18
327900,8,95,0,7/12/18
354288,8,95,0,7/16/18
384831,8,95,0,7/19/18
411488,8,95,0,7/23/18
441634,8,95,0,7/26/18
468244,8,95,0,7/30/18
498545,8,95,1,8/2/18
525534,8,95,0,8/6/18
555188,8,95,0,8/9/18
583007,8,95,0,8/13/18
612443,8,95,0,8/16/18
8886,8,98,0,5/31/18
32715,8,98,4,6/4/18
58951,8,98,1,6/7/18
83191,8,98,0,6/11/18
108965,8,98,4,6/14/18
133978,8,98,0,6/18/18
162238,8,98,2,6/21/18
189025,8,98,0,6/25/18
217835,8,98,2,6/28/18
243355,8,98,0,7/2/18
272529,8,98,4,7/5/18
299046,8,98,0,7/9/18
327901,8,98,2,7/12/18
354289,8,98,1,7/16/18
384832,8,98,2,7/19/18
411489,8,98,0,7/23/18
441635,8,98,2,7/26/18
468245,8,98,2,7/30/18
498546,8,98,2,8/2/18
525535,8,98,0,8/6/18
555189,8,98,0,8/9/18
583008,8,98,0,8/13/18
612444,8,98,0,8/16/18
8887,8,99,0,5/31/18
32716,8,99,0,6/4/18
58952,8,99,1,6/7/18
83192,8,99,0,6/11/18
108966,8,99,0,6/14/18
133979,8,99,0,6/18/18
162239,8,99,0,6/21/18
189026,8,99,0,6/25/18
217836,8,99,0,6/28/18
243356,8,99,1,7/2/18
272530,8,99,0,7/5/18
299047,8,99,1,7/9/18
327902,8,99,0,7/12/18
354290,8,99,0,7/16/18
384833,8,99,0,7/19/18
411490,8,99,0,7/23/18
441636,8,99,0,7/26/18
468246,8,99,1,7/30/18
498547,8,99,0,8/2/18
525536,8,99,1,8/6/18
555190,8,99,0,8/9/18
583009,8,99,0,8/13/18
612445,8,99,0,8/16/18
8888,8,103,10,5/31/18
32717,8,103,0,6/4/18
58953,8,103,4,6/7/18
83193,8,103,20,6/11/18
108967,8,103,0,6/14/18
133980,8,103,0,6/18/18
162240,8,103,10,6/21/18
189027,8,103,10,6/25/18
217837,8,103,0,6/28/18
243357,8,103,10,7/2/18
272531,8,103,0,7/5/18
299048,8,103,10,7/9/18
327903,8,103,0,7/12/18
354291,8,103,0,7/16/18
384834,8,103,0,7/19/18
411491,8,103,0,7/23/18
441637,8,103,6,7/26/18
468247,8,103,6,7/30/18
498548,8,103,5,8/2/18
525537,8,103,0,8/6/18
555191,8,103,20,8/9/18
583010,8,103,0,8/13/18
612446,8,103,0,8/16/18
8889,8,104,3,5/31/18
32718,8,104,4,6/4/18
58954,8,104,4,6/7/18
83194,8,104,4,6/11/18
108968,8,104,6,6/14/18
133981,8,104,13,6/18/18
162241,8,104,0,6/21/18
189028,8,104,0,6/25/18
217838,8,104,13,6/28/18
243358,8,104,0,7/2/18
272532,8,104,4,7/5/18
299049,8,104,4,7/9/18
327904,8,104,4,7/12/18
354292,8,104,6,7/16/18
384835,8,104,4,7/19/18
411492,8,104,4,7/23/18
441638,8,104,0,7/26/18
468248,8,104,4,7/30/18
498549,8,104,8,8/2/18
525538,8,104,4,8/6/18
555192,8,104,4,8/9/18
583011,8,104,2,8/13/18
612447,8,104,6,8/16/18
8890,8,105,0,5/31/18
32719,8,105,1,6/4/18
58955,8,105,0,6/7/18
83195,8,105,0,6/11/18
108969,8,105,1,6/14/18
133982,8,105,0,6/18/18
162242,8,105,1,6/21/18
189029,8,105,0,6/25/18
217839,8,105,1,6/28/18
243359,8,105,0,7/2/18
272533,8,105,0,7/5/18
299050,8,105,1,7/9/18
327905,8,105,0,7/12/18
354293,8,105,0,7/16/18
384836,8,105,1,7/19/18
411493,8,105,0,7/23/18
441639,8,105,1,7/26/18
468249,8,105,1,7/30/18
498550,8,105,0,8/2/18
525539,8,105,0,8/6/18
555193,8,105,1,8/9/18
583012,8,105,0,8/13/18
612448,8,105,0,8/16/18
8891,8,113,1,5/31/18
32720,8,113,0,6/4/18
58956,8,113,1,6/7/18
83196,8,113,0,6/11/18
108970,8,113,1,6/14/18
133983,8,113,0,6/18/18
162243,8,113,0,6/21/18
189030,8,113,0,6/25/18
217840,8,113,1,6/28/18
243360,8,113,0,7/2/18
272534,8,113,0,7/5/18
299051,8,113,0,7/9/18
327906,8,113,0,7/12/18
354294,8,113,0,7/16/18
384837,8,113,1,7/19/18
411494,8,113,0,7/23/18
441640,8,113,0,7/26/18
468250,8,113,1,7/30/18
498551,8,113,0,8/2/18
525540,8,113,0,8/6/18
555194,8,113,0,8/9/18
583013,8,113,1,8/13/18
612449,8,113,0,8/16/18
8892,8,114,0,5/31/18
32721,8,114,2,6/4/18
58957,8,114,0,6/7/18
83197,8,114,0,6/11/18
108971,8,114,0,6/14/18
133984,8,114,0,6/18/18
162244,8,114,2,6/21/18
189031,8,114,0,6/25/18
217841,8,114,0,6/28/18
243361,8,114,0,7/2/18
272535,8,114,0,7/5/18
299052,8,114,0,7/9/18
327907,8,114,0,7/12/18
354295,8,114,0,7/16/18
384838,8,114,1,7/19/18
411495,8,114,0,7/23/18
441641,8,114,0,7/26/18
468251,8,114,0,7/30/18
498552,8,114,1,8/2/18
525541,8,114,0,8/6/18
555195,8,114,0,8/9/18
583014,8,114,0,8/13/18
612450,8,114,0,8/16/18
8893,8,116,0,5/31/18
32722,8,116,0,6/4/18
58958,8,116,0,6/7/18
83198,8,116,1,6/11/18
108972,8,116,1,6/14/18
133985,8,116,0,6/18/18
162245,8,116,0,6/21/18
189032,8,116,0,6/25/18
217842,8,116,1,6/28/18
243362,8,116,0,7/2/18
272536,8,116,1,7/5/18
299053,8,116,0,7/9/18
327908,8,116,0,7/12/18
354296,8,116,0,7/16/18
384839,8,116,0,7/19/18
411496,8,116,1,7/23/18
441642,8,116,0,7/26/18
468252,8,116,0,7/30/18
498553,8,116,0,8/2/18
525542,8,116,0,8/6/18
555196,8,116,0,8/9/18
583015,8,116,0,8/13/18
612451,8,116,1,8/16/18
8894,8,117,0,5/31/18
32723,8,117,0,6/4/18
58959,8,117,0,6/7/18
83199,8,117,1,6/11/18
108973,8,117,0,6/14/18
133986,8,117,0,6/18/18
162246,8,117,0,6/21/18
189033,8,117,0,6/25/18
217843,8,117,0,6/28/18
243363,8,117,1,7/2/18
272537,8,117,0,7/5/18
299054,8,117,0,7/9/18
327909,8,117,0,7/12/18
354297,8,117,0,7/16/18
384840,8,117,0,7/19/18
411497,8,117,1,7/23/18
441643,8,117,0,7/26/18
468253,8,117,0,7/30/18
498554,8,117,0,8/2/18
525543,8,117,0,8/6/18
555197,8,117,0,8/9/18
583016,8,117,0,8/13/18
612452,8,117,0,8/16/18
8895,8,119,0,5/31/18
32724,8,119,0,6/4/18
58960,8,119,0,6/7/18
83200,8,119,0,6/11/18
108974,8,119,2,6/14/18
133987,8,119,0,6/18/18
162247,8,119,4,6/21/18
189034,8,119,6,6/25/18
217844,8,119,4,6/28/18
243364,8,119,2,7/2/18
272538,8,119,2,7/5/18
299055,8,119,0,7/9/18
327910,8,119,2,7/12/18
354298,8,119,0,7/16/18
384841,8,119,2,7/19/18
411498,8,119,3,7/23/18
441644,8,119,12,7/26/18
468254,8,119,4,7/30/18
498555,8,119,0,8/2/18
525544,8,119,4,8/6/18
555198,8,119,0,8/9/18
583017,8,119,0,8/13/18
612453,8,119,2,8/16/18
8896,8,121,1,5/31/18
32725,8,121,1,6/4/18
58961,8,121,0,6/7/18
83201,8,121,0,6/11/18
108975,8,121,1,6/14/18
133988,8,121,1,6/18/18
162248,8,121,1,6/21/18
189035,8,121,0,6/25/18
217845,8,121,0,6/28/18
243365,8,121,0,7/2/18
272539,8,121,1,7/5/18
299056,8,121,0,7/9/18
327911,8,121,0,7/12/18
354299,8,121,0,7/16/18
384842,8,121,0,7/19/18
411499,8,121,1,7/23/18
441645,8,121,0,7/26/18
468255,8,121,1,7/30/18
498556,8,121,0,8/2/18
525545,8,121,1,8/6/18
555199,8,121,1,8/9/18
583018,8,121,0,8/13/18
612454,8,121,1,8/16/18
8897,8,122,0,5/31/18
32726,8,122,0,6/4/18
58962,8,122,4,6/7/18
83202,8,122,2,6/11/18
108976,8,122,4,6/14/18
133989,8,122,0,6/18/18
162249,8,122,4,6/21/18
189036,8,122,0,6/25/18
217846,8,122,4,6/28/18
243366,8,122,0,7/2/18
272540,8,122,4,7/5/18
299057,8,122,0,7/9/18
327912,8,122,4,7/12/18
354300,8,122,4,7/16/18
384843,8,122,3,7/19/18
411500,8,122,0,7/23/18
441646,8,122,2,7/26/18
468256,8,122,2,7/30/18
498557,8,122,4,8/2/18
525546,8,122,3,8/6/18
555200,8,122,2,8/9/18
583019,8,122,0,8/13/18
612455,8,122,6,8/16/18
8898,8,125,0,5/31/18
32727,8,125,0,6/4/18
58963,8,125,1,6/7/18
83203,8,125,0,6/11/18
108977,8,125,0,6/14/18
133990,8,125,2,6/18/18
162250,8,125,0,6/21/18
189037,8,125,0,6/25/18
217847,8,125,0,6/28/18
243367,8,125,3,7/2/18
272541,8,125,0,7/5/18
299058,8,125,0,7/9/18
327913,8,125,1,7/12/18
354301,8,125,0,7/16/18
384844,8,125,0,7/19/18
411501,8,125,0,7/23/18
441647,8,125,1,7/26/18
468257,8,125,0,7/30/18
498558,8,125,0,8/2/18
525547,8,125,0,8/6/18
555201,8,125,0,8/9/18
583020,8,125,0,8/13/18
612456,8,125,1,8/16/18
8899,8,128,0,5/31/18
32728,8,128,0,6/4/18
58964,8,128,4,6/7/18
83204,8,128,0,6/11/18
108978,8,128,0,6/14/18
133991,8,128,2,6/18/18
162251,8,128,4,6/21/18
189038,8,128,0,6/25/18
217848,8,128,4,6/28/18
243368,8,128,0,7/2/18
272542,8,128,0,7/5/18
299059,8,128,0,7/9/18
327914,8,128,0,7/12/18
354302,8,128,0,7/16/18
384845,8,128,2,7/19/18
411502,8,128,4,7/23/18
441648,8,128,12,7/26/18
468258,8,128,0,7/30/18
498559,8,128,0,8/2/18
525548,8,128,0,8/6/18
555202,8,128,0,8/9/18
583021,8,128,0,8/13/18
612457,8,128,0,8/16/18
8900,8,130,0,5/31/18
32729,8,130,1,6/4/18
58965,8,130,0,6/7/18
83205,8,130,0,6/11/18
108979,8,130,0,6/14/18
133992,8,130,0,6/18/18
162252,8,130,0,6/21/18
189039,8,130,1,6/25/18
217849,8,130,0,6/28/18
243369,8,130,0,7/2/18
272543,8,130,0,7/5/18
299060,8,130,1,7/9/18
327915,8,130,1,7/12/18
354303,8,130,0,7/16/18
384846,8,130,0,7/19/18
411503,8,130,0,7/23/18
441649,8,130,0,7/26/18
468259,8,130,1,7/30/18
498560,8,130,0,8/2/18
525549,8,130,0,8/6/18
555203,8,130,1,8/9/18
583022,8,130,0,8/13/18
612458,8,130,1,8/16/18
8901,8,131,0,5/31/18
32730,8,131,2,6/4/18
58966,8,131,3,6/7/18
83206,8,131,0,6/11/18
108980,8,131,2,6/14/18
133993,8,131,0,6/18/18
162253,8,131,3,6/21/18
189040,8,131,0,6/25/18
217850,8,131,2,6/28/18
243370,8,131,5,7/2/18
272544,8,131,0,7/5/18
299061,8,131,2,7/9/18
327916,8,131,3,7/12/18
354304,8,131,0,7/16/18
384847,8,131,0,7/19/18
411504,8,131,0,7/23/18
441650,8,131,2,7/26/18
468260,8,131,0,7/30/18
498561,8,131,3,8/2/18
525550,8,131,0,8/6/18
555204,8,131,0,8/9/18
583023,8,131,1,8/13/18
612459,8,131,2,8/16/18
8902,8,135,0,5/31/18
32731,8,135,0,6/4/18
58967,8,135,0,6/7/18
83207,8,135,0,6/11/18
108981,8,135,1,6/14/18
133994,8,135,0,6/18/18
162254,8,135,0,6/21/18
189041,8,135,0,6/25/18
217851,8,135,0,6/28/18
243371,8,135,0,7/2/18
272545,8,135,0,7/5/18
299062,8,135,0,7/9/18
327917,8,135,0,7/12/18
354305,8,135,0,7/16/18
384848,8,135,0,7/19/18
411505,8,135,1,7/23/18
441651,8,135,0,7/26/18
468261,8,135,0,7/30/18
498562,8,135,0,8/2/18
525551,8,135,0,8/6/18
555205,8,135,0,8/9/18
583024,8,135,0,8/13/18
612460,8,135,1,8/16/18
8903,8,138,0,5/31/18
32732,8,138,1,6/4/18
58968,8,138,1,6/7/18
83208,8,138,2,6/11/18
108982,8,138,1,6/14/18
133995,8,138,0,6/18/18
162255,8,138,1,6/21/18
189042,8,138,0,6/25/18
217852,8,138,1,6/28/18
243372,8,138,0,7/2/18
272546,8,138,0,7/5/18
299063,8,138,0,7/9/18
327918,8,138,0,7/12/18
354306,8,138,2,7/16/18
384849,8,138,0,7/19/18
411506,8,138,0,7/23/18
441652,8,138,0,7/26/18
468262,8,138,0,7/30/18
498563,8,138,0,8/2/18
525552,8,138,0,8/6/18
555206,8,138,0,8/9/18
583025,8,138,0,8/13/18
612461,8,138,1,8/16/18
8904,8,144,0,5/31/18
32733,8,144,0,6/4/18
58969,8,144,2,6/7/18
83209,8,144,0,6/11/18
108983,8,144,0,6/14/18
133996,8,144,0,6/18/18
162256,8,144,0,6/21/18
189043,8,144,0,6/25/18
217853,8,144,0,6/28/18
243373,8,144,0,7/2/18
272547,8,144,0,7/5/18
299064,8,144,0,7/9/18
327919,8,144,0,7/12/18
354307,8,144,0,7/16/18
384850,8,144,0,7/19/18
411507,8,144,0,7/23/18
441653,8,144,4,7/26/18
468263,8,144,3,7/30/18
498564,8,144,6,8/2/18
525553,8,144,0,8/6/18
555207,8,144,0,8/9/18
583026,8,144,0,8/13/18
612462,8,144,0,8/16/18
8905,8,145,1,5/31/18
32734,8,145,0,6/4/18
58970,8,145,0,6/7/18
83210,8,145,0,6/11/18
108984,8,145,0,6/14/18
133997,8,145,2,6/18/18
162257,8,145,2,6/21/18
189044,8,145,0,6/25/18
217854,8,145,0,6/28/18
243374,8,145,0,7/2/18
272548,8,145,0,7/5/18
299065,8,145,0,7/9/18
327920,8,145,0,7/12/18
354308,8,145,0,7/16/18
384851,8,145,0,7/19/18
411508,8,145,2,7/23/18
441654,8,145,0,7/26/18
468264,8,145,0,7/30/18
498565,8,145,0,8/2/18
525554,8,145,2,8/6/18
555208,8,145,0,8/9/18
583027,8,145,0,8/13/18
612463,8,145,0,8/16/18
8906,8,146,0,5/31/18
32735,8,146,0,6/4/18
58971,8,146,0,6/7/18
83211,8,146,0,6/11/18
108985,8,146,1,6/14/18
133998,8,146,0,6/18/18
162258,8,146,0,6/21/18
189045,8,146,0,6/25/18
217855,8,146,0,6/28/18
243375,8,146,0,7/2/18
272549,8,146,0,7/5/18
299066,8,146,0,7/9/18
327921,8,146,0,7/12/18
354309,8,146,0,7/16/18
384852,8,146,0,7/19/18
411509,8,146,0,7/23/18
441655,8,146,0,7/26/18
468265,8,146,1,7/30/18
498566,8,146,0,8/2/18
525555,8,146,1,8/6/18
555209,8,146,0,8/9/18
583028,8,146,0,8/13/18
612464,8,146,0,8/16/18
8907,8,147,2,5/31/18
32736,8,147,0,6/4/18
58972,8,147,2,6/7/18
83212,8,147,4,6/11/18
108986,8,147,2,6/14/18
133999,8,147,0,6/18/18
162259,8,147,4,6/21/18
189046,8,147,4,6/25/18
217856,8,147,4,6/28/18
243376,8,147,0,7/2/18
272550,8,147,2,7/5/18
299067,8,147,0,7/9/18
327922,8,147,2,7/12/18
354310,8,147,0,7/16/18
384853,8,147,0,7/19/18
411510,8,147,0,7/23/18
441656,8,147,3,7/26/18
468266,8,147,1,7/30/18
498567,8,147,5,8/2/18
525556,8,147,2,8/6/18
555210,8,147,0,8/9/18
583029,8,147,0,8/13/18
612465,8,147,2,8/16/18
8908,8,148,1,5/31/18
32737,8,148,0,6/4/18
58973,8,148,0,6/7/18
83213,8,148,2,6/11/18
108987,8,148,0,6/14/18
134000,8,148,0,6/18/18
162260,8,148,0,6/21/18
189047,8,148,0,6/25/18
217857,8,148,2,6/28/18
243377,8,148,2,7/2/18
272551,8,148,0,7/5/18
299068,8,148,0,7/9/18
327923,8,148,1,7/12/18
354311,8,148,0,7/16/18
384854,8,148,2,7/19/18
411511,8,148,0,7/23/18
441657,8,148,0,7/26/18
468267,8,148,1,7/30/18
498568,8,148,0,8/2/18
525557,8,148,0,8/6/18
555211,8,148,1,8/9/18
583030,8,148,0,8/13/18
612466,8,148,0,8/16/18
8909,8,149,8,5/31/18
32738,8,149,0,6/4/18
58974,8,149,0,6/7/18
83214,8,149,15,6/11/18
108988,8,149,0,6/14/18
134001,8,149,0,6/18/18
162261,8,149,0,6/21/18
189048,8,149,30,6/25/18
217858,8,149,0,6/28/18
243378,8,149,0,7/2/18
272552,8,149,0,7/5/18
299069,8,149,0,7/9/18
327924,8,149,15,7/12/18
354312,8,149,0,7/16/18
384855,8,149,10,7/19/18
411512,8,149,30,7/23/18
441658,8,149,0,7/26/18
468268,8,149,0,7/30/18
498569,8,149,0,8/2/18
525558,8,149,0,8/6/18
555212,8,149,30,8/9/18
583031,8,149,0,8/13/18
612467,8,149,0,8/16/18
8910,8,150,6,5/31/18
32739,8,150,0,6/4/18
58975,8,150,4,6/7/18
83215,8,150,4,6/11/18
108989,8,150,6,6/14/18
134002,8,150,36,6/18/18
162262,8,150,0,6/21/18
189049,8,150,0,6/25/18
217859,8,150,0,6/28/18
243379,8,150,0,7/2/18
272553,8,150,0,7/5/18
299070,8,150,0,7/9/18
327925,8,150,0,7/12/18
354313,8,150,0,7/16/18
384856,8,150,0,7/19/18
411513,8,150,36,7/23/18
441659,8,150,0,7/26/18
468269,8,150,0,7/30/18
498570,8,150,0,8/2/18
525559,8,150,18,8/6/18
555213,8,150,18,8/9/18
583032,8,150,0,8/13/18
612468,8,150,0,8/16/18
8911,8,151,0,5/31/18
32740,8,151,1,6/4/18
58976,8,151,1,6/7/18
83216,8,151,0,6/11/18
108990,8,151,3,6/14/18
134003,8,151,0,6/18/18
162263,8,151,2,6/21/18
189050,8,151,0,6/25/18
217860,8,151,1,6/28/18
243380,8,151,0,7/2/18
272554,8,151,2,7/5/18
299071,8,151,0,7/9/18
327926,8,151,2,7/12/18
354314,8,151,1,7/16/18
384857,8,151,1,7/19/18
411514,8,151,1,7/23/18
441660,8,151,1,7/26/18
468270,8,151,0,7/30/18
498571,8,151,2,8/2/18
525560,8,151,1,8/6/18
555214,8,151,1,8/9/18
583033,8,151,1,8/13/18
612469,8,151,1,8/16/18
8912,8,160,0,5/31/18
32741,8,160,0,6/4/18
58977,8,160,0,6/7/18
83217,8,160,0,6/11/18
108991,8,160,1,6/14/18
134004,8,160,0,6/18/18
162264,8,160,0,6/21/18
189051,8,160,0,6/25/18
217861,8,160,1,6/28/18
243381,8,160,0,7/2/18
272555,8,160,1,7/5/18
299072,8,160,0,7/9/18
327927,8,160,0,7/12/18
354315,8,160,0,7/16/18
384858,8,160,0,7/19/18
411515,8,160,1,7/23/18
441661,8,160,1,7/26/18
468271,8,160,0,7/30/18
498572,8,160,0,8/2/18
525561,8,160,0,8/6/18
555215,8,160,0,8/9/18
583034,8,160,0,8/13/18
612470,8,160,0,8/16/18
8913,8,161,0,5/31/18
32742,8,161,0,6/4/18
58978,8,161,0,6/7/18
83218,8,161,0,6/11/18
108992,8,161,1,6/14/18
134005,8,161,0,6/18/18
162265,8,161,0,6/21/18
189052,8,161,0,6/25/18
217862,8,161,0,6/28/18
243382,8,161,0,7/2/18
272556,8,161,1,7/5/18
299073,8,161,0,7/9/18
327928,8,161,0,7/12/18
354316,8,161,0,7/16/18
384859,8,161,0,7/19/18
411516,8,161,0,7/23/18
441662,8,161,1,7/26/18
468272,8,161,0,7/30/18
498573,8,161,0,8/2/18
525562,8,161,1,8/6/18
555216,8,161,1,8/9/18
583035,8,161,0,8/13/18
612471,8,161,1,8/16/18
8914,8,164,0,5/31/18
32743,8,164,2,6/4/18
58979,8,164,0,6/7/18
83219,8,164,1,6/11/18
108993,8,164,1,6/14/18
134006,8,164,1,6/18/18
162266,8,164,2,6/21/18
189053,8,164,0,6/25/18
217863,8,164,0,6/28/18
243383,8,164,0,7/2/18
272557,8,164,2,7/5/18
299074,8,164,0,7/9/18
327929,8,164,1,7/12/18
354317,8,164,1,7/16/18
384860,8,164,0,7/19/18
411517,8,164,1,7/23/18
441663,8,164,1,7/26/18
468273,8,164,0,7/30/18
498574,8,164,0,8/2/18
525563,8,164,2,8/6/18
555217,8,164,0,8/9/18
583036,8,164,2,8/13/18
612472,8,164,2,8/16/18
8915,8,166,0,5/31/18
32744,8,166,0,6/4/18
58980,8,166,0,6/7/18
83220,8,166,0,6/11/18
108994,8,166,1,6/14/18
134007,8,166,0,6/18/18
162267,8,166,0,6/21/18
189054,8,166,0,6/25/18
217864,8,166,0,6/28/18
243384,8,166,0,7/2/18
272558,8,166,0,7/5/18
299075,8,166,1,7/9/18
327930,8,166,0,7/12/18
354318,8,166,0,7/16/18
384861,8,166,0,7/19/18
411518,8,166,1,7/23/18
441664,8,166,0,7/26/18
468274,8,166,0,7/30/18
498575,8,166,0,8/2/18
525564,8,166,0,8/6/18
555218,8,166,0,8/9/18
583037,8,166,1,8/13/18
612473,8,166,0,8/16/18
8916,8,207,0,5/31/18
32745,8,207,0,6/4/18
58981,8,207,0,6/7/18
83221,8,207,0,6/11/18
108995,8,207,0,6/14/18
134008,8,207,0,6/18/18
162268,8,207,0,6/21/18
189055,8,207,0,6/25/18
217865,8,207,0,6/28/18
243385,8,207,0,7/2/18
272559,8,207,0,7/5/18
299076,8,207,0,7/9/18
327931,8,207,0,7/12/18
354319,8,207,0,7/16/18
384862,8,207,0,7/19/18
411519,8,207,0,7/23/18
441665,8,207,0,7/26/18
468275,8,207,1,7/30/18
498576,8,207,0,8/2/18
525565,8,207,0,8/6/18
555219,8,207,1,8/9/18
583038,8,207,0,8/13/18
612474,8,207,1,8/16/18
8917,8,230,1,5/31/18
32746,8,230,0,6/4/18
58982,8,230,2,6/7/18
83222,8,230,1,6/11/18
108996,8,230,3,6/14/18
134009,8,230,0,6/18/18
162269,8,230,2,6/21/18
189056,8,230,0,6/25/18
217866,8,230,2,6/28/18
243386,8,230,1,7/2/18
272560,8,230,3,7/5/18
299077,8,230,0,7/9/18
327932,8,230,0,7/12/18
354320,8,230,1,7/16/18
384863,8,230,2,7/19/18
411520,8,230,0,7/23/18
441666,8,230,0,7/26/18
468276,8,230,0,7/30/18
498577,8,230,2,8/2/18
525566,8,230,0,8/6/18
555220,8,230,0,8/9/18
583039,8,230,0,8/13/18
612475,8,230,0,8/16/18
8918,8,244,0,5/31/18
32747,8,244,0,6/4/18
83223,8,244,1,6/11/18
108997,8,244,0,6/14/18
134010,8,244,0,6/18/18
162270,8,244,0,6/21/18
189057,8,244,0,6/25/18
217867,8,244,0,6/28/18
243387,8,244,0,7/2/18
272561,8,244,1,7/5/18
299078,8,244,0,7/9/18
327933,8,244,0,7/12/18
354321,8,244,0,7/16/18
384864,8,244,0,7/19/18
411521,8,244,0,7/23/18
441667,8,244,0,7/26/18
468277,8,244,0,7/30/18
498578,8,244,0,8/2/18
525567,8,244,1,8/6/18
555221,8,244,0,8/9/18
583040,8,244,0,8/13/18
612476,8,244,0,8/16/18
8919,8,245,0,5/31/18
32748,8,245,0,6/4/18
58983,8,245,0,6/7/18
83224,8,245,1,6/11/18
108998,8,245,0,6/14/18
134011,8,245,0,6/18/18
162271,8,245,0,6/21/18
189058,8,245,0,6/25/18
217868,8,245,0,6/28/18
243388,8,245,0,7/2/18
272562,8,245,0,7/5/18
299079,8,245,0,7/9/18
327934,8,245,1,7/12/18
354322,8,245,0,7/16/18
384865,8,245,0,7/19/18
411522,8,245,0,7/23/18
441668,8,245,0,7/26/18
468278,8,245,0,7/30/18
498579,8,245,0,8/2/18
525568,8,245,1,8/6/18
555222,8,245,0,8/9/18
583041,8,245,0,8/13/18
612477,8,245,0,8/16/18
8920,8,257,2,5/31/18
32749,8,257,0,6/4/18
58984,8,257,2,6/7/18
83225,8,257,0,6/11/18
108999,8,257,4,6/14/18
134012,8,257,0,6/18/18
162272,8,257,4,6/21/18
189059,8,257,0,6/25/18
217869,8,257,2,6/28/18
243389,8,257,0,7/2/18
272563,8,257,2,7/5/18
299080,8,257,0,7/9/18
327935,8,257,2,7/12/18
354323,8,257,2,7/16/18
384866,8,257,2,7/19/18
411523,8,257,0,7/23/18
